,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
581,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.11666666666666668,GRAPHS,GAT,flickr,MultiLayer
582,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.5,GRAPHS,GAT,flickr,MultiLayer
583,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.13333333333333333,GRAPHS,GAT,flickr,MultiLayer
584,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.55,GRAPHS,GAT,flickr,MultiLayer
585,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.18333333333333326,GRAPHS,GAT,flickr,MultiLayer
586,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.55,GRAPHS,GAT,flickr,MultiLayer
587,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,-0.016666666666666673,GRAPHS,GAT,flickr,MultiLayer
588,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.6,GRAPHS,GAT,flickr,MultiLayer
589,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.016666666666666653,GRAPHS,GAT,flickr,MultiLayer
590,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
591,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
592,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
593,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
594,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
595,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6,GRAPHS,GAT,flickr,MultiLayer
596,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
597,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.5666666666666665,GRAPHS,GAT,flickr,MultiLayer
598,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
599,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.6,GRAPHS,GAT,flickr,MultiLayer
600,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
601,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
602,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
603,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
604,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
605,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6,GRAPHS,GAT,flickr,MultiLayer
606,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
607,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.5666666666666665,GRAPHS,GAT,flickr,MultiLayer
608,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
609,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.6,GRAPHS,GAT,flickr,MultiLayer
610,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.35,GRAPHS,GAT,flickr,MultiLayer
611,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.4333333333333333,GRAPHS,GAT,flickr,MultiLayer
612,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
613,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5166666666666666,GRAPHS,GAT,flickr,MultiLayer
614,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.25,GRAPHS,GAT,flickr,MultiLayer
615,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6833333333333332,GRAPHS,GAT,flickr,MultiLayer
616,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.2,GRAPHS,GAT,flickr,MultiLayer
617,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.7166666666666667,GRAPHS,GAT,flickr,MultiLayer
618,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.15,GRAPHS,GAT,flickr,MultiLayer
619,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
620,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.2,GRAPHS,GAT,flickr,MultiLayer
621,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.48333333333333334,GRAPHS,GAT,flickr,MultiLayer
622,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
623,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.35000000000000003,GRAPHS,GAT,flickr,MultiLayer
624,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.2,GRAPHS,GAT,flickr,MultiLayer
625,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.7166666666666667,GRAPHS,GAT,flickr,MultiLayer
626,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.2,GRAPHS,GAT,flickr,MultiLayer
627,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.7666666666666666,GRAPHS,GAT,flickr,MultiLayer
628,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.2,GRAPHS,GAT,flickr,MultiLayer
629,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.7666666666666666,GRAPHS,GAT,flickr,MultiLayer
630,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
631,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
632,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
633,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.7166666666666667,GRAPHS,GAT,flickr,MultiLayer
634,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
635,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
636,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
637,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
638,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.25,GRAPHS,GAT,flickr,MultiLayer
639,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.6999999999999998,GRAPHS,GAT,flickr,MultiLayer
640,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.05,GRAPHS,GAT,flickr,MultiLayer
641,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.9166666666666666,GRAPHS,GAT,flickr,MultiLayer
642,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
643,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5166666666666666,GRAPHS,GAT,flickr,MultiLayer
644,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.15,GRAPHS,GAT,flickr,MultiLayer
645,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6,GRAPHS,GAT,flickr,MultiLayer
646,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
647,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
648,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
649,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
650,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.2,GRAPHS,GAT,flickr,MultiLayer
651,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.5166666666666666,GRAPHS,GAT,flickr,MultiLayer
652,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.4,GRAPHS,GAT,flickr,MultiLayer
653,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.11666666666666665,GRAPHS,GAT,flickr,MultiLayer
654,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.55,GRAPHS,GAT,flickr,MultiLayer
655,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.21666666666666665,GRAPHS,GAT,flickr,MultiLayer
656,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.5,GRAPHS,GAT,flickr,MultiLayer
657,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.016666666666666673,GRAPHS,GAT,flickr,MultiLayer
658,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.45,GRAPHS,GAT,flickr,MultiLayer
659,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.3499999999999999,GRAPHS,GAT,flickr,MultiLayer
660,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
661,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.3333333333333333,GRAPHS,GAT,flickr,MultiLayer
662,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.45,GRAPHS,GAT,flickr,MultiLayer
663,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.3333333333333333,GRAPHS,GAT,flickr,MultiLayer
664,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
665,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
666,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
667,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
668,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
669,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
670,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.15,GRAPHS,GAT,flickr,MultiLayer
671,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.5499999999999999,GRAPHS,GAT,flickr,MultiLayer
672,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.0,GRAPHS,GAT,flickr,MultiLayer
673,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,1.0,GRAPHS,GAT,flickr,MultiLayer
674,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
675,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
676,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
677,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
678,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.15,GRAPHS,GAT,flickr,MultiLayer
679,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.5499999999999999,GRAPHS,GAT,flickr,MultiLayer
680,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
681,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.09999999999999999,GRAPHS,GAT,flickr,MultiLayer
682,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
683,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5666666666666665,GRAPHS,GAT,flickr,MultiLayer
684,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
685,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.5,GRAPHS,GAT,flickr,MultiLayer
686,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.45,GRAPHS,GAT,flickr,MultiLayer
687,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.4666666666666666,GRAPHS,GAT,flickr,MultiLayer
688,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
689,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
