,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
659,DistanceCorrelation,JSD,kendalltau,-0.2323232323232323,5.226971739392698e-06,GRAPHS,PGNN,cora,Normal
660,DistanceCorrelation,Disagreement,pearsonr,0.3043285675671523,3.2742479227302074e-05,GRAPHS,PGNN,cora,Normal
661,DistanceCorrelation,Disagreement,spearmanr,0.284414901441718,0.00010907549497321118,GRAPHS,PGNN,cora,Normal
662,DistanceCorrelation,Disagreement,kendalltau,0.19217501560862219,0.00017990925156964672,GRAPHS,PGNN,cora,Normal
663,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.17088665822097696,0.021812911394552405,GRAPHS,PGNN,cora,Normal
664,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.15310626556712287,0.04017553905796135,GRAPHS,PGNN,cora,Normal
665,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.09504554909135647,0.06261224120728515,GRAPHS,PGNN,cora,Normal
666,EigenspaceOverlapScore,JSD,pearsonr,-0.2628065085690236,0.00036494680398177704,GRAPHS,PGNN,cora,Normal
667,EigenspaceOverlapScore,JSD,spearmanr,-0.225296442687747,0.002359480831214226,GRAPHS,PGNN,cora,Normal
668,EigenspaceOverlapScore,JSD,kendalltau,-0.14949494949494946,0.003374999584469465,GRAPHS,PGNN,cora,Normal
669,EigenspaceOverlapScore,Disagreement,pearsonr,0.2774684730003272,0.0001625866430913995,GRAPHS,PGNN,cora,Normal
670,EigenspaceOverlapScore,Disagreement,spearmanr,0.2937086444552249,6.289362173304299e-05,GRAPHS,PGNN,cora,Normal
671,EigenspaceOverlapScore,Disagreement,kendalltau,0.20641020195000162,5.742914111307044e-05,GRAPHS,PGNN,cora,Normal
672,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.23866462298030372,0.0012532772269740603,GRAPHS,PGNN,cora,Normal
673,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.27241583826164073,0.00021594182643683516,GRAPHS,PGNN,cora,Normal
674,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.19615783535875697,0.00012167970482940775,GRAPHS,PGNN,cora,Normal
675,IMDScore,JSD,pearsonr,-0.0025831568330684958,0.9725459843298252,GRAPHS,PGNN,cora,Normal
676,IMDScore,JSD,spearmanr,0.10368906455862976,0.1659975131597778,GRAPHS,PGNN,cora,Normal
677,IMDScore,JSD,kendalltau,0.07474747474747473,0.14273780776123413,GRAPHS,PGNN,cora,Normal
678,IMDScore,Disagreement,pearsonr,-0.15618633355445202,0.036284237386349,GRAPHS,PGNN,cora,Normal
679,IMDScore,Disagreement,spearmanr,-0.13505588251542994,0.0706637467903814,GRAPHS,PGNN,cora,Normal
680,IMDScore,Disagreement,kendalltau,-0.09862950536527171,0.05455751288392681,GRAPHS,PGNN,cora,Normal
681,IMDScore,AbsoluteAccDiff,pearsonr,-0.2094203489408024,0.004780716371454513,GRAPHS,PGNN,cora,Normal
682,IMDScore,AbsoluteAccDiff,spearmanr,-0.15666381218529182,0.03571049250139166,GRAPHS,PGNN,cora,Normal
683,IMDScore,AbsoluteAccDiff,kendalltau,-0.10717902344344453,0.03576149643930022,GRAPHS,PGNN,cora,Normal
684,Gulp,JSD,pearsonr,0.13886052934650037,0.06302045233120628,GRAPHS,PGNN,cora,Normal
685,Gulp,JSD,spearmanr,0.10013175230566536,0.18108785901942642,GRAPHS,PGNN,cora,Normal
686,Gulp,JSD,kendalltau,0.08282828282828282,0.10434967756491134,GRAPHS,PGNN,cora,Normal
687,Gulp,Disagreement,pearsonr,0.3968860688399764,3.469392306904745e-08,GRAPHS,PGNN,cora,Normal
688,Gulp,Disagreement,spearmanr,0.33404744391810587,4.587206846269433e-06,GRAPHS,PGNN,cora,Normal
689,Gulp,Disagreement,kendalltau,0.22064538829138103,1.7034395353744232e-05,GRAPHS,PGNN,cora,Normal
690,Gulp,AbsoluteAccDiff,pearsonr,0.2987256620158222,4.635062737528898e-05,GRAPHS,PGNN,cora,Normal
691,Gulp,AbsoluteAccDiff,spearmanr,0.2757757434010225,0.00017891296756646923,GRAPHS,PGNN,cora,Normal
692,Gulp,AbsoluteAccDiff,kendalltau,0.17391313237992886,0.0006569435271352443,GRAPHS,PGNN,cora,Normal
693,LinearRegression,JSD,pearsonr,-0.2602945050696031,7.622609198613318e-06,GRAPHS,PGNN,cora,Normal
694,LinearRegression,JSD,spearmanr,-0.2672477633589705,4.234019133737376e-06,GRAPHS,PGNN,cora,Normal
695,LinearRegression,JSD,kendalltau,-0.17466826668692023,1.3530037462252748e-05,GRAPHS,PGNN,cora,Normal
696,LinearRegression,Disagreement,pearsonr,0.2800844212158381,1.3685848892886276e-06,GRAPHS,PGNN,cora,Normal
697,LinearRegression,Disagreement,spearmanr,0.22836691693589817,9.212142636411663e-05,GRAPHS,PGNN,cora,Normal
698,LinearRegression,Disagreement,kendalltau,0.15598883213156403,0.00011180385693108227,GRAPHS,PGNN,cora,Normal
699,LinearRegression,AbsoluteAccDiff,pearsonr,0.12448562843792563,0.034718709516352135,GRAPHS,PGNN,cora,Normal
700,LinearRegression,AbsoluteAccDiff,spearmanr,0.06061532255047711,0.3052945927858867,GRAPHS,PGNN,cora,Normal
701,LinearRegression,AbsoluteAccDiff,kendalltau,0.03622119107794209,0.36722774170481265,GRAPHS,PGNN,cora,Normal
702,JaccardSimilarity,JSD,pearsonr,0.05522156953436997,0.46156294892288147,GRAPHS,PGNN,cora,Normal
703,JaccardSimilarity,JSD,spearmanr,0.05085638998682477,0.49777454195812854,GRAPHS,PGNN,cora,Normal
704,JaccardSimilarity,JSD,kendalltau,0.02626262626262626,0.6065770203327656,GRAPHS,PGNN,cora,Normal
705,JaccardSimilarity,Disagreement,pearsonr,0.32525282996760435,8.386891302408965e-06,GRAPHS,PGNN,cora,Normal
706,JaccardSimilarity,Disagreement,spearmanr,0.29641108036695385,5.339641413564018e-05,GRAPHS,PGNN,cora,Normal
707,JaccardSimilarity,Disagreement,kendalltau,0.2186117902426125,2.0355681615128124e-05,GRAPHS,PGNN,cora,Normal
708,JaccardSimilarity,AbsoluteAccDiff,pearsonr,0.08722830298891265,0.244278890171718,GRAPHS,PGNN,cora,Normal
709,JaccardSimilarity,AbsoluteAccDiff,spearmanr,0.07866130855729118,0.29388955123539995,GRAPHS,PGNN,cora,Normal
710,JaccardSimilarity,AbsoluteAccDiff,kendalltau,0.06268961748578832,0.21941512066280067,GRAPHS,PGNN,cora,Normal
711,RankSimilarity,JSD,pearsonr,-0.025863000978347025,0.7303734113213,GRAPHS,PGNN,cora,Normal
712,RankSimilarity,JSD,spearmanr,-0.042028985507246375,0.575344907354953,GRAPHS,PGNN,cora,Normal
713,RankSimilarity,JSD,kendalltau,-0.0101010101010101,0.8429952149044374,GRAPHS,PGNN,cora,Normal
714,RankSimilarity,Disagreement,pearsonr,0.3373189754112551,3.6474262296014452e-06,GRAPHS,PGNN,cora,Normal
715,RankSimilarity,Disagreement,spearmanr,0.3033319528238207,3.484873465855144e-05,GRAPHS,PGNN,cora,Normal
716,RankSimilarity,Disagreement,kendalltau,0.20844379999877008,4.8493935463710195e-05,GRAPHS,PGNN,cora,Normal
717,RankSimilarity,AbsoluteAccDiff,pearsonr,0.10148491460359817,0.17523288412961727,GRAPHS,PGNN,cora,Normal
718,RankSimilarity,AbsoluteAccDiff,spearmanr,0.06838395166035867,0.3616931520572161,GRAPHS,PGNN,cora,Normal
719,RankSimilarity,AbsoluteAccDiff,kendalltau,0.03235593160556816,0.5261785616226314,GRAPHS,PGNN,cora,Normal
720,SecondOrderCosineSimilarity,JSD,pearsonr,-0.2487272906177761,0.0007603253738839941,GRAPHS,PGNN,cora,Normal
721,SecondOrderCosineSimilarity,JSD,spearmanr,-0.23978919631093543,0.0011863974518837525,GRAPHS,PGNN,cora,Normal
722,SecondOrderCosineSimilarity,JSD,kendalltau,-0.1616161616161616,0.001529541779962429,GRAPHS,PGNN,cora,Normal
723,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.19027788454981867,0.010513120178252764,GRAPHS,PGNN,cora,Normal
724,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.15344562932939038,0.03973027430244228,GRAPHS,PGNN,cora,Normal
725,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.1006631034140402,0.04976011708875967,GRAPHS,PGNN,cora,Normal
726,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,0.21312738401145895,0.004071582546611126,GRAPHS,PGNN,cora,Normal
727,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,0.15027340437117354,0.04405869158149914,GRAPHS,PGNN,cora,Normal
728,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.09706779481670448,0.057229915336895316,GRAPHS,PGNN,cora,Normal
729,AlignedCosineSimilarity,JSD,pearsonr,-0.12151480589878558,0.3550267650258965,GRAPHS,PGNN,cora,Normal
730,AlignedCosineSimilarity,JSD,spearmanr,-0.14285714285714285,0.2762043992677778,GRAPHS,PGNN,cora,Normal
731,AlignedCosineSimilarity,JSD,kendalltau,-0.08571428571428572,0.35588784418372355,GRAPHS,PGNN,cora,Normal
732,AlignedCosineSimilarity,Disagreement,pearsonr,0.26688303900186483,0.039271405133005435,GRAPHS,PGNN,cora,Normal
733,AlignedCosineSimilarity,Disagreement,spearmanr,0.20554074337915987,0.11514258633392568,GRAPHS,PGNN,cora,Normal
734,AlignedCosineSimilarity,Disagreement,kendalltau,0.13397282541141675,0.15056824066441443,GRAPHS,PGNN,cora,Normal
735,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.007815289125151725,0.952741523630855,GRAPHS,PGNN,cora,Normal
736,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.05000000000000001,0.7043993349428023,GRAPHS,PGNN,cora,Normal
737,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.009523809523809525,0.9182955171727116,GRAPHS,PGNN,cora,Normal
738,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,-0.25912631712809203,0.0004438891041329988,GRAPHS,PGNN,cora,Normal
739,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,-0.25059288537549407,0.0006914795365191845,GRAPHS,PGNN,cora,Normal
740,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,-0.16767676767676765,0.0010095287312042428,GRAPHS,PGNN,cora,Normal
741,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.3324968070716226,5.109075376065688e-06,GRAPHS,PGNN,cora,Normal
742,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.311900652056132,2.0238033578074137e-05,GRAPHS,PGNN,cora,Normal
743,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.20844379999877008,4.8493935463710195e-05,GRAPHS,PGNN,cora,Normal
744,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,0.16985518053589094,0.022633779968553213,GRAPHS,PGNN,cora,Normal
745,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,0.20205547181341044,0.006526478823606679,GRAPHS,PGNN,cora,Normal
746,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,0.14762393795040474,0.003828689566432919,GRAPHS,PGNN,cora,Normal
747,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,-0.2565348612330592,0.0005086574314075235,GRAPHS,PGNN,cora,Normal
748,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,-0.25059288537549407,0.0006914795365191845,GRAPHS,PGNN,cora,Normal
749,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,-0.16767676767676765,0.0010095287312042428,GRAPHS,PGNN,cora,Normal
750,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.33218984071931806,5.218859687953551e-06,GRAPHS,PGNN,cora,Normal
751,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.311900652056132,2.0238033578074137e-05,GRAPHS,PGNN,cora,Normal
752,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.20844379999877008,4.8493935463710195e-05,GRAPHS,PGNN,cora,Normal
753,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,0.16956001851893093,0.022873518979127636,GRAPHS,PGNN,cora,Normal
754,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,0.20205547181341044,0.006526478823606679,GRAPHS,PGNN,cora,Normal
755,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,0.14762393795040474,0.003828689566432919,GRAPHS,PGNN,cora,Normal
756,PermutationProcrustes,JSD,pearsonr,0.05378476694609348,0.47331828658641734,GRAPHS,PGNN,cora,Normal
757,PermutationProcrustes,JSD,spearmanr,0.005533596837944663,0.9412297326459822,GRAPHS,PGNN,cora,Normal
758,PermutationProcrustes,JSD,kendalltau,0.0040404040404040395,0.9368532739203521,GRAPHS,PGNN,cora,Normal
759,PermutationProcrustes,Disagreement,pearsonr,0.3916208202671819,5.441233417722503e-08,GRAPHS,PGNN,cora,Normal
760,PermutationProcrustes,Disagreement,spearmanr,0.42158000222971687,3.775811442239903e-09,GRAPHS,PGNN,cora,Normal
761,PermutationProcrustes,Disagreement,kendalltau,0.2938549180470466,1.0191308951764838e-08,GRAPHS,PGNN,cora,Normal
762,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.4999692013088149,8.958870376965982e-13,GRAPHS,PGNN,cora,Normal
763,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.4749983540184836,1.6152908639453558e-11,GRAPHS,PGNN,cora,Normal
764,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.33569279040776967,4.826354550520733e-11,GRAPHS,PGNN,cora,Normal
765,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.04654761577155853,0.5349368701161733,GRAPHS,PGNN,cora,Normal
766,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.011725955204216074,0.8758520779099471,GRAPHS,PGNN,cora,Normal
767,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.0101010101010101,0.8429952149044374,GRAPHS,PGNN,cora,Normal
768,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.3977071552418043,3.231967238391451e-08,GRAPHS,PGNN,cora,Normal
769,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.4273144394082637,2.197661582964935e-09,GRAPHS,PGNN,cora,Normal
770,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.2958885160958151,8.0622967208611e-09,GRAPHS,PGNN,cora,Normal
771,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.5058177401866294,4.396119681939212e-13,GRAPHS,PGNN,cora,Normal
772,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.47473483204676736,1.6633018995596875e-11,GRAPHS,PGNN,cora,Normal
773,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.3417595275838137,2.156079729243485e-11,GRAPHS,PGNN,cora,Normal
774,RSA,JSD,pearsonr,0.13502425526615278,0.0707303098992211,GRAPHS,PGNN,cora,Normal
775,RSA,JSD,spearmanr,0.10553359683794465,0.15855204097345127,GRAPHS,PGNN,cora,Normal
776,RSA,JSD,kendalltau,0.07474747474747473,0.14273780776123413,GRAPHS,PGNN,cora,Normal
777,RSA,Disagreement,pearsonr,0.46146657674794156,7.040652986091832e-11,GRAPHS,PGNN,cora,Normal
778,RSA,Disagreement,spearmanr,0.47866072173111385,1.0723542634266917e-11,GRAPHS,PGNN,cora,Normal
779,RSA,Disagreement,kendalltau,0.32639248682734245,1.995298983763116e-10,GRAPHS,PGNN,cora,Normal
780,RSA,AbsoluteAccDiff,pearsonr,0.33084526658321683,5.726673944324896e-06,GRAPHS,PGNN,cora,Normal
781,RSA,AbsoluteAccDiff,spearmanr,0.37525528772389494,2.0979009939863458e-07,GRAPHS,PGNN,cora,Normal
782,RSA,AbsoluteAccDiff,kendalltau,0.2669364357459373,1.7018574723260128e-07,GRAPHS,PGNN,cora,Normal
783,RSMNormDifference,JSD,pearsonr,0.0800650618995387,0.28533190822128773,GRAPHS,PGNN,cora,Normal
784,RSMNormDifference,JSD,spearmanr,0.005928853754940711,0.937040217898737,GRAPHS,PGNN,cora,Normal
785,RSMNormDifference,JSD,kendalltau,0.0020202020202020198,0.9684018682270834,GRAPHS,PGNN,cora,Normal
786,RSMNormDifference,Disagreement,pearsonr,0.3350389723353082,4.280488913116132e-06,GRAPHS,PGNN,cora,Normal
787,RSMNormDifference,Disagreement,spearmanr,0.3449231006360395,2.1190803821502153e-06,GRAPHS,PGNN,cora,Normal
788,RSMNormDifference,Disagreement,kendalltau,0.23894777073029744,3.203507603659618e-06,GRAPHS,PGNN,cora,Normal
789,RSMNormDifference,AbsoluteAccDiff,pearsonr,0.44186766372981406,5.313265275760827e-10,GRAPHS,PGNN,cora,Normal
790,RSMNormDifference,AbsoluteAccDiff,spearmanr,0.44792147142464217,2.88511756917142e-10,GRAPHS,PGNN,cora,Normal
791,RSMNormDifference,AbsoluteAccDiff,kendalltau,0.3094035959782455,1.3511564286817737e-09,GRAPHS,PGNN,cora,Normal
792,ConcentricityDifference,JSD,pearsonr,0.214081754711427,0.003905057462009925,GRAPHS,PGNN,cora,Normal
793,ConcentricityDifference,JSD,spearmanr,0.20487483530961795,0.005800316771729532,GRAPHS,PGNN,cora,Normal
794,ConcentricityDifference,JSD,kendalltau,0.12929292929292927,0.011237815972223703,GRAPHS,PGNN,cora,Normal
795,ConcentricityDifference,Disagreement,pearsonr,-0.01810963338148102,0.8093277754146503,GRAPHS,PGNN,cora,Normal
796,ConcentricityDifference,Disagreement,spearmanr,-0.06558350566269049,0.3817332178591827,GRAPHS,PGNN,cora,Normal
797,ConcentricityDifference,Disagreement,kendalltau,-0.029487171707143087,0.5654717308753228,GRAPHS,PGNN,cora,Normal
798,ConcentricityDifference,AbsoluteAccDiff,pearsonr,0.31831884565630997,1.3321331491371486e-05,GRAPHS,PGNN,cora,Normal
799,ConcentricityDifference,AbsoluteAccDiff,spearmanr,0.35423941047952656,1.068162787144832e-06,GRAPHS,PGNN,cora,Normal
800,ConcentricityDifference,AbsoluteAccDiff,kendalltau,0.23458050414036918,4.318903863038943e-06,GRAPHS,PGNN,cora,Normal
801,MagnitudeDifference,JSD,pearsonr,0.11340707528260346,0.12956739658293862,GRAPHS,PGNN,cora,Normal
802,MagnitudeDifference,JSD,spearmanr,0.1013175230566535,0.1759494810805842,GRAPHS,PGNN,cora,Normal
803,MagnitudeDifference,JSD,kendalltau,0.06262626262626263,0.21944883632534984,GRAPHS,PGNN,cora,Normal
804,MagnitudeDifference,Disagreement,pearsonr,0.23786270151836553,0.001303057707485639,GRAPHS,PGNN,cora,Normal
805,MagnitudeDifference,Disagreement,spearmanr,0.25000827837043715,0.0007124089896978726,GRAPHS,PGNN,cora,Normal
806,MagnitudeDifference,Disagreement,kendalltau,0.16370464292586334,0.0014189893406672482,GRAPHS,PGNN,cora,Normal
807,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.3258716600391806,8.043147965945566e-06,GRAPHS,PGNN,cora,Normal
808,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.3568087497037597,8.80849243593326e-07,GRAPHS,PGNN,cora,Normal
809,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.2406472413164132,2.4258935461590398e-06,GRAPHS,PGNN,cora,Normal
810,UniformityDifference,JSD,pearsonr,-0.25909199768510077,0.00044469453823223204,GRAPHS,PGNN,cora,Normal
811,UniformityDifference,JSD,spearmanr,-0.2201581027667984,0.0029811282254460143,GRAPHS,PGNN,cora,Normal
812,UniformityDifference,JSD,kendalltau,-0.15555555555555553,0.002287033491787946,GRAPHS,PGNN,cora,Normal
813,UniformityDifference,Disagreement,pearsonr,0.2685434851681745,0.00026741981566134795,GRAPHS,PGNN,cora,Normal
814,UniformityDifference,Disagreement,spearmanr,0.2763075937065312,0.00017362554418709055,GRAPHS,PGNN,cora,Normal
815,UniformityDifference,Disagreement,kendalltau,0.1860742214623167,0.0002869944240622805,GRAPHS,PGNN,cora,Normal
816,UniformityDifference,AbsoluteAccDiff,pearsonr,0.029742282939325196,0.6918524984454507,GRAPHS,PGNN,cora,Normal
817,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.011792608234300771,0.8751521153356444,GRAPHS,PGNN,cora,Normal
818,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.01820021152813209,0.7214356324823014,GRAPHS,PGNN,cora,Normal
819,CKA,JSD,pearsonr,-0.26971388744712754,0.00025076908719993187,GRAPHS,PGNN,cora,Normal
820,CKA,JSD,spearmanr,-0.32700922266139654,7.445813948348823e-06,GRAPHS,PGNN,cora,Normal
821,CKA,JSD,kendalltau,-0.2141414141414141,2.6815466099816736e-05,GRAPHS,PGNN,cora,Normal
822,CKA,Disagreement,pearsonr,0.1516162139649212,0.042180545094604234,GRAPHS,PGNN,cora,Normal
823,CKA,Disagreement,spearmanr,0.13742875307207,0.06581321113548812,GRAPHS,PGNN,cora,Normal
824,CKA,Disagreement,kendalltau,0.1006631034140402,0.04976011708875967,GRAPHS,PGNN,cora,Normal
825,CKA,AbsoluteAccDiff,pearsonr,0.02802744829046015,0.7087901997422513,GRAPHS,PGNN,cora,Normal
826,CKA,AbsoluteAccDiff,spearmanr,-0.009223269010067644,0.9021992207909096,GRAPHS,PGNN,cora,Normal
827,CKA,AbsoluteAccDiff,kendalltau,-0.01213347435208806,0.8121185614616818,GRAPHS,PGNN,cora,Normal
