,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
591,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.08671222460811691,0.5711333178203087,GRAPHS,GAT,ogbn-arxiv,Normal
592,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.11673254281949934,0.4450779999974005,GRAPHS,GAT,ogbn-arxiv,Normal
593,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.06666666666666665,0.5185169930451219,GRAPHS,GAT,ogbn-arxiv,Normal
594,MagnitudeDifference,JSD,pearsonr,0.08097584349111173,0.596953658027863,GRAPHS,GAT,ogbn-arxiv,Normal
595,MagnitudeDifference,JSD,spearmanr,0.07905138339920947,0.6057292074627348,GRAPHS,GAT,ogbn-arxiv,Normal
596,MagnitudeDifference,JSD,kendalltau,0.05858585858585858,0.5704597396138011,GRAPHS,GAT,ogbn-arxiv,Normal
597,MagnitudeDifference,Disagreement,pearsonr,0.12331899263912445,0.41963342095396866,GRAPHS,GAT,ogbn-arxiv,Normal
598,MagnitudeDifference,Disagreement,spearmanr,0.2156339569774587,0.15484924203166492,GRAPHS,GAT,ogbn-arxiv,Normal
599,MagnitudeDifference,Disagreement,kendalltau,0.1466870682275063,0.15600399428371403,GRAPHS,GAT,ogbn-arxiv,Normal
600,MagnitudeDifference,AbsoluteAccDiff,pearsonr,0.06343204361213381,0.6789046130516889,GRAPHS,GAT,ogbn-arxiv,Normal
601,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.10935441370223978,0.4745610213094167,GRAPHS,GAT,ogbn-arxiv,Normal
602,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.08888888888888888,0.38932389121968514,GRAPHS,GAT,ogbn-arxiv,Normal
603,UniformityDifference,JSD,pearsonr,0.16588646730609238,0.27613055146140086,GRAPHS,GAT,ogbn-arxiv,Normal
604,UniformityDifference,JSD,spearmanr,0.12266139657444006,0.4221361111673654,GRAPHS,GAT,ogbn-arxiv,Normal
605,UniformityDifference,JSD,kendalltau,0.08282828282828282,0.42246606764155537,GRAPHS,GAT,ogbn-arxiv,Normal
606,UniformityDifference,Disagreement,pearsonr,0.08110640528959817,0.5963603220924335,GRAPHS,GAT,ogbn-arxiv,Normal
607,UniformityDifference,Disagreement,spearmanr,0.059689692948847406,0.6969132503119098,GRAPHS,GAT,ogbn-arxiv,Normal
608,UniformityDifference,Disagreement,kendalltau,0.04552357289819161,0.6597433113273261,GRAPHS,GAT,ogbn-arxiv,Normal
609,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.2257831338130004,0.135879808428147,GRAPHS,GAT,ogbn-arxiv,Normal
610,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.25032938076416333,0.09721043791177043,GRAPHS,GAT,ogbn-arxiv,Normal
611,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.16565656565656564,0.10864784400144106,GRAPHS,GAT,ogbn-arxiv,Normal
612,CKA,JSD,pearsonr,0.3364241625155031,0.02384563084882155,GRAPHS,GAT,ogbn-arxiv,Normal
613,CKA,JSD,spearmanr,0.3805006587615283,0.009924666956814737,GRAPHS,GAT,ogbn-arxiv,Normal
614,CKA,JSD,kendalltau,0.25454545454545446,0.013695797579496311,GRAPHS,GAT,ogbn-arxiv,Normal
615,CKA,Disagreement,pearsonr,0.16731395249621156,0.27196072679286554,GRAPHS,GAT,ogbn-arxiv,Normal
616,CKA,Disagreement,spearmanr,0.22722930571807362,0.13332436548782617,GRAPHS,GAT,ogbn-arxiv,Normal
617,CKA,Disagreement,kendalltau,0.15275687794726517,0.13958388908543606,GRAPHS,GAT,ogbn-arxiv,Normal
618,CKA,AbsoluteAccDiff,pearsonr,0.012335493968475336,0.9359004934656486,GRAPHS,GAT,ogbn-arxiv,Normal
619,CKA,AbsoluteAccDiff,spearmanr,-0.05230566534914361,0.7329251297424753,GRAPHS,GAT,ogbn-arxiv,Normal
620,CKA,AbsoluteAccDiff,kendalltau,-0.03838383838383838,0.7100952631832622,GRAPHS,GAT,ogbn-arxiv,Normal
