,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
578,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
579,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.5833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
580,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.25,GRAPHS,GraphSAGE,flickr,MultiLayer
581,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6,GRAPHS,GraphSAGE,flickr,MultiLayer
582,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
583,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
584,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
585,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
586,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
587,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.85,GRAPHS,GraphSAGE,flickr,MultiLayer
588,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
589,UniformityDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
590,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
591,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
592,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
593,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
594,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
595,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
596,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
597,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
598,CKA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
599,CKA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.7166666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
