,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
614,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
615,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
616,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
617,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
618,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
619,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
620,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
621,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
622,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
623,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
624,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
625,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
626,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
627,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
628,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
629,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
630,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
631,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.9166666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
632,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
633,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
634,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
635,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
636,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
637,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
638,RSA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
639,RSA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
640,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
641,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
642,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
643,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
644,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
645,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
646,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
647,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
648,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
649,RSMNormDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
650,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.35,GRAPHS,GraphSAGE,cora,MultiLayer
651,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.5833333333333334,GRAPHS,GraphSAGE,cora,MultiLayer
652,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.6,GRAPHS,GraphSAGE,cora,MultiLayer
653,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,-0.44999999999999996,GRAPHS,GraphSAGE,cora,MultiLayer
654,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
655,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.3833333333333333,GRAPHS,GraphSAGE,cora,MultiLayer
656,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.45,GRAPHS,GraphSAGE,cora,MultiLayer
657,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.3499999999999999,GRAPHS,GraphSAGE,cora,MultiLayer
658,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
659,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.3833333333333333,GRAPHS,GraphSAGE,cora,MultiLayer
660,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
661,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.6166666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
662,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
663,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.6,GRAPHS,GraphSAGE,cora,MultiLayer
664,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
665,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
666,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
667,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,-0.016666666666666673,GRAPHS,GraphSAGE,cora,MultiLayer
668,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.4,GRAPHS,GraphSAGE,cora,MultiLayer
669,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
670,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
671,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
672,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
673,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
674,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
675,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
676,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
677,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
678,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.3,GRAPHS,GraphSAGE,cora,MultiLayer
679,UniformityDifference,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,cora,MultiLayer
680,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
681,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
682,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
683,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
684,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
685,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
686,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
687,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
688,CKA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
689,CKA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
690,PWCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
691,PWCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
692,PWCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
693,PWCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_1,,GRAPHS,PGNN,cora,MultiLayer
694,PWCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.05,GRAPHS,PGNN,cora,MultiLayer
695,PWCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
696,PWCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.05,GRAPHS,PGNN,cora,MultiLayer
697,PWCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
698,PWCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
699,PWCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_4,0.9999999999999999,GRAPHS,PGNN,cora,MultiLayer
700,SVCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
701,SVCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
702,SVCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
703,SVCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
704,SVCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
705,SVCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
706,SVCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
707,SVCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
708,SVCCA,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
709,SVCCA,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
710,HardCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.05,GRAPHS,PGNN,cora,MultiLayer
711,HardCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,PGNN,cora,MultiLayer
712,HardCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.45,GRAPHS,PGNN,cora,MultiLayer
713,HardCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.39999999999999997,GRAPHS,PGNN,cora,MultiLayer
714,HardCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
715,HardCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
716,HardCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
717,HardCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
718,HardCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.4,GRAPHS,PGNN,cora,MultiLayer
719,HardCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_4,0.5166666666666666,GRAPHS,PGNN,cora,MultiLayer
720,SoftCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.2,GRAPHS,PGNN,cora,MultiLayer
721,SoftCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_0,0.48333333333333334,GRAPHS,PGNN,cora,MultiLayer
722,SoftCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.15,GRAPHS,PGNN,cora,MultiLayer
723,SoftCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.85,GRAPHS,PGNN,cora,MultiLayer
724,SoftCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.15,GRAPHS,PGNN,cora,MultiLayer
725,SoftCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_2,0.8666666666666666,GRAPHS,PGNN,cora,MultiLayer
726,SoftCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.25,GRAPHS,PGNN,cora,MultiLayer
727,SoftCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.6999999999999998,GRAPHS,PGNN,cora,MultiLayer
728,SoftCorrelationMatch,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.15,GRAPHS,PGNN,cora,MultiLayer
729,SoftCorrelationMatch,correlation,GRAPHS_PGNN_cora_MultiLayer_4,0.8666666666666666,GRAPHS,PGNN,cora,MultiLayer
730,DistanceCorrelation,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
731,DistanceCorrelation,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
732,DistanceCorrelation,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
733,DistanceCorrelation,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
734,DistanceCorrelation,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
735,DistanceCorrelation,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
736,DistanceCorrelation,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
737,DistanceCorrelation,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
738,DistanceCorrelation,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
739,DistanceCorrelation,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
740,EigenspaceOverlapScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
741,EigenspaceOverlapScore,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
742,EigenspaceOverlapScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
743,EigenspaceOverlapScore,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
744,EigenspaceOverlapScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.05,GRAPHS,PGNN,cora,MultiLayer
745,EigenspaceOverlapScore,correlation,GRAPHS_PGNN_cora_MultiLayer_2,0.9666666666666667,GRAPHS,PGNN,cora,MultiLayer
746,EigenspaceOverlapScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.05,GRAPHS,PGNN,cora,MultiLayer
747,EigenspaceOverlapScore,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.9666666666666667,GRAPHS,PGNN,cora,MultiLayer
748,EigenspaceOverlapScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
749,EigenspaceOverlapScore,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
750,IMDScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
751,IMDScore,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
752,IMDScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
753,IMDScore,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
754,IMDScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.25,GRAPHS,PGNN,cora,MultiLayer
755,IMDScore,correlation,GRAPHS_PGNN_cora_MultiLayer_2,0.4333333333333333,GRAPHS,PGNN,cora,MultiLayer
756,IMDScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
757,IMDScore,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
758,IMDScore,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
759,IMDScore,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
760,Gulp,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
761,Gulp,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
762,Gulp,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.3,GRAPHS,PGNN,cora,MultiLayer
763,Gulp,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.5166666666666666,GRAPHS,PGNN,cora,MultiLayer
764,Gulp,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.3,GRAPHS,PGNN,cora,MultiLayer
765,Gulp,correlation,GRAPHS_PGNN_cora_MultiLayer_2,0.2166666666666667,GRAPHS,PGNN,cora,MultiLayer
766,Gulp,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.15,GRAPHS,PGNN,cora,MultiLayer
767,Gulp,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.8666666666666666,GRAPHS,PGNN,cora,MultiLayer
768,Gulp,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
769,Gulp,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
770,LinearRegression,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
771,LinearRegression,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
772,LinearRegression,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
773,LinearRegression,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.9999999999999999,GRAPHS,PGNN,cora,MultiLayer
774,LinearRegression,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
775,LinearRegression,correlation,GRAPHS_PGNN_cora_MultiLayer_2,,GRAPHS,PGNN,cora,MultiLayer
776,LinearRegression,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
777,LinearRegression,correlation,GRAPHS_PGNN_cora_MultiLayer_3,,GRAPHS,PGNN,cora,MultiLayer
778,LinearRegression,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
779,LinearRegression,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
780,JaccardSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
781,JaccardSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
782,JaccardSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
783,JaccardSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
784,JaccardSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
785,JaccardSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
786,JaccardSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
787,JaccardSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
788,JaccardSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
789,JaccardSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
790,RankSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.0,GRAPHS,PGNN,cora,MultiLayer
791,RankSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
792,RankSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.0,GRAPHS,PGNN,cora,MultiLayer
793,RankSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_1,1.0,GRAPHS,PGNN,cora,MultiLayer
794,RankSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
795,RankSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
796,RankSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.0,GRAPHS,PGNN,cora,MultiLayer
797,RankSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_3,1.0,GRAPHS,PGNN,cora,MultiLayer
798,RankSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.0,GRAPHS,PGNN,cora,MultiLayer
799,RankSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_4,1.0,GRAPHS,PGNN,cora,MultiLayer
800,SecondOrderCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.2,GRAPHS,PGNN,cora,MultiLayer
801,SecondOrderCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_0,0.7833333333333333,GRAPHS,PGNN,cora,MultiLayer
802,SecondOrderCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.15,GRAPHS,PGNN,cora,MultiLayer
803,SecondOrderCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.8666666666666667,GRAPHS,PGNN,cora,MultiLayer
804,SecondOrderCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.0,GRAPHS,PGNN,cora,MultiLayer
805,SecondOrderCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_2,1.0,GRAPHS,PGNN,cora,MultiLayer
806,SecondOrderCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_3,0.05,GRAPHS,PGNN,cora,MultiLayer
807,SecondOrderCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_3,0.9666666666666667,GRAPHS,PGNN,cora,MultiLayer
808,SecondOrderCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_4,0.1,GRAPHS,PGNN,cora,MultiLayer
809,SecondOrderCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_4,0.8833333333333333,GRAPHS,PGNN,cora,MultiLayer
810,AlignedCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_0,0.05,GRAPHS,PGNN,cora,MultiLayer
811,AlignedCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_0,1.0,GRAPHS,PGNN,cora,MultiLayer
812,AlignedCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_1,0.2,GRAPHS,PGNN,cora,MultiLayer
813,AlignedCosineSimilarity,correlation,GRAPHS_PGNN_cora_MultiLayer_1,0.75,GRAPHS,PGNN,cora,MultiLayer
814,AlignedCosineSimilarity,violation_rate,GRAPHS_PGNN_cora_MultiLayer_2,0.05,GRAPHS,PGNN,cora,MultiLayer
