,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
495,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
496,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
497,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
498,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
499,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
500,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
501,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
502,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
503,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.8666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
504,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
505,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
506,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
507,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
508,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
509,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
510,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
511,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
512,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
513,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
514,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
515,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
516,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
517,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
518,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
519,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
520,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
521,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
522,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
523,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
524,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
525,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
526,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
527,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
528,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
529,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
530,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
531,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
532,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
533,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
534,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
535,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
536,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
537,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
538,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
539,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
540,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
541,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
542,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
543,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
544,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
545,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
546,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
547,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
548,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
549,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
550,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
551,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
552,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
553,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
554,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
555,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
556,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
557,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
558,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
559,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
560,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
561,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
562,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
563,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
564,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
565,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
566,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
567,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
568,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
569,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
570,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
571,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
572,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
573,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
574,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
575,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
576,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
577,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
578,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
579,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
580,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
581,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
582,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
583,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.8666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
584,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.25,GRAPHS,GAT,ogbn-arxiv,MultiLayer
585,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.4166666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
586,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
587,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
588,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
589,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
590,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
591,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
592,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
593,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
594,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
595,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
596,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
597,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
598,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
599,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
600,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
601,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
602,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
603,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
604,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
605,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
606,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
607,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
608,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
609,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
610,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
611,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
612,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
613,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
614,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
615,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
616,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
617,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
618,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
619,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
620,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
621,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
622,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
623,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
624,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
625,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
626,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
627,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
628,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
629,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
630,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
631,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
632,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
633,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
634,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
635,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
636,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
637,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
638,RSA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
639,RSA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
640,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
641,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
642,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
643,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
644,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
645,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
646,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
647,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
648,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
649,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
650,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
651,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.6333333333333333,GRAPHS,GAT,ogbn-arxiv,MultiLayer
652,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
653,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.3833333333333333,GRAPHS,GAT,ogbn-arxiv,MultiLayer
654,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GAT,ogbn-arxiv,MultiLayer
655,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,-0.10000000000000002,GRAPHS,GAT,ogbn-arxiv,MultiLayer
656,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.35,GRAPHS,GAT,ogbn-arxiv,MultiLayer
657,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
658,ConcentricityDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GAT,ogbn-arxiv,MultiLayer
659,ConcentricityDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.7666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
660,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
661,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
662,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
663,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
664,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
665,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.5499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
666,MagnitudeDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
667,MagnitudeDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
