,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
506,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
507,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
508,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
509,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
510,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
511,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
512,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
513,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
514,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
515,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
516,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
517,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
518,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
519,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
520,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
521,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
522,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
523,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
524,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
525,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
526,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
527,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
528,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
529,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
530,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
531,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
532,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
533,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
534,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
535,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9333333333333332,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
536,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
537,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9333333333333332,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
538,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
539,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.85,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
540,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
541,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.6333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
542,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
543,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
544,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
545,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
546,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
547,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
548,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
549,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.6333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
550,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
551,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
552,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
553,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
554,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
555,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
556,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
557,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
558,RSA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
559,RSA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
560,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
561,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.19999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
562,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
563,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.19999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
564,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
565,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.5166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
566,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
567,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
568,ConcentricityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
569,ConcentricityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.5166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
570,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
571,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.31666666666666665,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
572,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
573,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
574,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
575,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
576,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
577,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
578,MagnitudeDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
579,MagnitudeDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.28333333333333327,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
580,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
581,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,-0.5666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
582,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
583,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,-0.26666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
584,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
585,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,-0.26666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
586,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
587,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,-0.5666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
588,UniformityDifference,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
589,UniformityDifference,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,-0.5666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
590,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.45,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
591,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,-0.08333333333333331,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
592,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
593,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
594,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
595,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
596,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
597,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
598,CKA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.4,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
599,CKA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.49999999999999994,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
